# H2 formation benchmark for the `h2form` network.
#
# Produced with JAFF (python_solve_ivp template) + SciPy LSODA,
# rtol = 1e-12, atol = 1e-30.
#
# Single reaction  H + H -> H2  with constant k = 1e-17 cm^3 s^-1, so the test is
# temperature independent and probes the integrator and Jacobian alone.
#
# Initial state: n_H(0) = 6e+07 cm^-3, n_H2(0) = 0.
# Characteristic time: tau = 1 / (2 k n_H0) = 8.333333e+08 s.
#
# The system is second order in density, so the solution depends on time and
# density only through t / tau; column `t_tau` is that invariant.
#
# Analytic solution:
#   n_H(t)  = n_H0 / (1 + t / tau)
#   n_H2(t) = (n_H0 - n_H(t)) / 2
#
# Verified against the analytic solution:
#   max |n_H - n_H,analytic| / n_H,analytic = 4.192e-12
#   max |(n_H + 2 n_H2) / n_H0 - 1|         = 1.332e-15   (nuclei conservation)
#
# Columns: time [s], t / tau, number densities [cm^-3], n_H / n_H0.
# t                   t_tau                     n_H                    n_H2             n_H_over_n0
  1.9580273507069235e+05   2.3496328208483082e-04   5.9985905514761433e+07   7.0472426192879129e+03   9.9976509191269058e-01
  1.9659331864181240e+05   2.3591198237017487e-04   5.9985848619538032e+07   7.0756902309946590e+03   9.9976414365896715e-01
  1.9738709431534499e+05   2.3686451317841398e-04   5.9985791494700000e+07   7.1042526500054018e+03   9.9976319157833338e-01
  1.9818407497989235e+05   2.3782088997587080e-04   5.9985734139321148e+07   7.1329303394330655e+03   9.9976223565535249e-01
  1.9898427357609806e+05   2.3878112829131765e-04   5.9985676552471496e+07   7.1617237642569698e+03   9.9976127587452490e-01
  1.9978770309685383e+05   2.3974524371622459e-04   5.9985618733217344e+07   7.1906333913302178e+03   9.9976031222028905e-01
  2.0059437658751389e+05   2.4071325190501666e-04   5.9985560680621237e+07   7.2196596893873575e+03   9.9975934467702066e-01
  2.0140430714610379e+05   2.4168516857532454e-04   5.9985502393741906e+07   7.2488031290518384e+03   9.9975837322903172e-01
  2.0221750792353440e+05   2.4266100950824128e-04   5.9985443871634319e+07   7.2780641828436583e+03   9.9975739786057194e-01
  2.0303399212381660e+05   2.4364079054857991e-04   5.9985385113349639e+07   7.3074433251870332e+03   9.9975641855582731e-01
  2.0385377300427292e+05   2.4462452760512748e-04   5.9985326117935181e+07   7.3369410324179553e+03   9.9975543529891964e-01
  2.0467686387575592e+05   2.4561223665090707e-04   5.9985266884434432e+07   7.3665577827919951e+03   9.9975444807390723e-01
  2.0550327810286163e+05   2.4660393372343394e-04   5.9985207411887035e+07   7.3962940564919227e+03   9.9975345686478390e-01
  2.0633302910414757e+05   2.4759963492497705e-04   5.9985147699328743e+07   7.4261503356354997e+03   9.9975246165547904e-01
  2.0716613035235211e+05   2.4859935642282253e-04   5.9985087745791450e+07   7.4561271042833114e+03   9.9975146242985746e-01
  2.0800259537461010e+05   2.4960311444953209e-04   5.9985027550303124e+07   7.4862248484464681e+03   9.9975045917171879e-01
  2.0884243775267602e+05   2.5061092530321124e-04   5.9984967111887828e+07   7.5164440560945741e+03   9.9974945186479713e-01
  2.0968567112314145e+05   2.5162280534776971e-04   5.9984906429565690e+07   7.5467852171634959e+03   9.9974844049276146e-01
  2.1053230917765782e+05   2.5263877101318940e-04   5.9984845502352893e+07   7.5772488235633173e+03   9.9974742503921488e-01
  2.1138236566315999e+05   2.5365883879579197e-04   5.9984784329261646e+07   7.6078353691863240e+03   9.9974640548769411e-01
  2.1223585438208646e+05   2.5468302525850374e-04   5.9984722909300186e+07   7.6385453499148616e+03   9.9974538182166972e-01
  2.1309278919260690e+05   2.5571134703112827e-04   5.9984661241472758e+07   7.6693792636294729e+03   9.9974435402454598e-01
  2.1395318400884420e+05   2.5674382081061303e-04   5.9984599324779585e+07   7.7003376102168113e+03   9.9974332207965977e-01
  2.1481705280110161e+05   2.5778046336132190e-04   5.9984537158216856e+07   7.7314208915777635e+03   9.9974228597028092e-01
  2.1568440959609096e+05   2.5882129151530913e-04   5.9984474740776747e+07   7.7626296116355934e+03   9.9974124567961242e-01
  2.1655526847715731e+05   2.5986632217258877e-04   5.9984412071447328e+07   7.7939642763439624e+03   9.9974020119078877e-01
  2.1742964358451118e+05   2.6091557230141342e-04   5.9984349149212629e+07   7.8254253936952209e+03   9.9973915248687717e-01
  2.1830754911545498e+05   2.6196905893854596e-04   5.9984285973052561e+07   7.8570134737284934e+03   9.9973809955087600e-01
  2.1918899932461497e+05   2.6302679918953792e-04   5.9984222541942939e+07   7.8887290285379640e+03   9.9973704236571570e-01
  2.2007400852417396e+05   2.6408881022900872e-04   5.9984158854855455e+07   7.9205725722811703e+03   9.9973598091425764e-01
  2.2096259108410054e+05   2.6515510930092063e-04   5.9984094910757646e+07   7.9525446211872013e+03   9.9973491517929414e-01
  2.2185476143238615e+05   2.6622571371886334e-04   5.9984030708612889e+07   7.9846456935651540e+03   9.9973384514354813e-01
  2.2275053405527558e+05   2.6730064086633070e-04   5.9983966247380383e+07   8.0168763098123563e+03   9.9973277078967304e-01
  2.2364992349750595e+05   2.6837990819700714e-04   5.9983901526015170e+07   8.0492369924229060e+03   9.9973169210025281e-01
  2.2455294436253948e+05   2.6946353323504738e-04   5.9983836543468021e+07   8.0817282659959747e+03   9.9973060905780031e-01
  2.2545961131280227e+05   2.7055153357536272e-04   5.9983771298685521e+07   8.1143506572443312e+03   9.9972952164475870e-01
  2.2636993906992348e+05   2.7164392688390818e-04   5.9983705790610000e+07   8.1471046950028758e+03   9.9972842984349997e-01
  2.2728394241497130e+05   2.7274073089796557e-04   5.9983640018179543e+07   8.1799909102370657e+03   9.9972733363632571e-01
  2.2820163618869663e+05   2.7384196342643594e-04   5.9983573980327904e+07   8.2130098360516095e+03   9.9972623300546504e-01
  2.2912303529177071e+05   2.7494764235012485e-04   5.9983507675984614e+07   8.2461620076989475e+03   9.9972512793307688e-01
  2.3004815468502860e+05   2.7605778562203430e-04   5.9983441104074836e+07   8.2794479625879412e+03   9.9972401840124725e-01
  2.3097700938971335e+05   2.7717241126765601e-04   5.9983374263519429e+07   8.3128682402925879e+03   9.9972290439199052e-01
  2.3190961448771681e+05   2.7829153738526016e-04   5.9983307153234884e+07   8.3464233825606043e+03   9.9972178588724803e-01
  2.3284598512182807e+05   2.7941518214619367e-04   5.9983239772133365e+07   8.3801139333223073e+03   9.9972066286888939e-01
  2.3378613649597618e+05   2.8054336379517141e-04   5.9983172119122609e+07   8.4139404386992628e+03   9.9971953531871016e-01
  2.3473008387547842e+05   2.8167610065057410e-04   5.9983104193105981e+07   8.4479034470131428e+03   9.9971840321843297e-01
  2.3567784258728946e+05   2.8281341110474734e-04   5.9983035992982425e+07   8.4820035087946253e+03   9.9971726654970705e-01
  2.3662942802024705e+05   2.8395531362429647e-04   5.9982967517646424e+07   8.5162411767921476e+03   9.9971612529410703e-01
  2.3758485562532567e+05   2.8510182675039081e-04   5.9982898765988052e+07   8.5506170059809701e+03   9.9971497943313414e-01
  2.3854414091588350e+05   2.8625296909906019e-04   5.9982829736892864e+07   8.5851315535719677e+03   9.9971382894821437e-01
  2.3950729946791829e+05   2.8740875936150191e-04   5.9982760429241970e+07   8.6197853790207719e+03   9.9971267382069950e-01
  2.4047434692031672e+05   2.8856921630438003e-04   5.9982690841911942e+07   8.6545790440366618e+03   9.9971151403186564e-01
  2.4144529897510997e+05   2.8973435877013197e-04   5.9982620973774828e+07   8.6895131125916832e+03   9.9971034956291382e-01
  2.4242017139772995e+05   2.9090420567727592e-04   5.9982550823698148e+07   8.7245881509297797e+03   9.9970918039496914e-01
  2.4339898001726251e+05   2.9207877602071500e-04   5.9982480390544862e+07   8.7598047275758345e+03   9.9970800650908098e-01
  2.4438174072670587e+05   2.9325808887204705e-04   5.9982409673173323e+07   8.7951634133448752e+03   9.9970682788622200e-01
  2.4536846948323012e+05   2.9444216337987615e-04   5.9982338670437306e+07   8.8306647813513446e+03   9.9970564450728838e-01
  2.4635918230843288e+05   2.9563101877011944e-04   5.9982267381185971e+07   8.8663094070182033e+03   9.9970445635309957e-01
  2.4735389528860341e+05   2.9682467434632406e-04   5.9982195804263845e+07   8.9020978680863609e+03   9.9970326340439741e-01
  2.4835262457497991e+05   2.9802314948997586e-04   5.9982123938510768e+07   8.9380307446238439e+03   9.9970206564184616e-01
  2.4935538638401558e+05   2.9922646366081871e-04   5.9982051782761946e+07   8.9741086190352835e+03   9.9970086304603245e-01
  2.5036219699763862e+05   3.0043463639716633e-04   5.9981979335847877e+07   9.0103320760711867e+03   9.9969965559746465e-01
  2.5137307276351796e+05   3.0164768731622156e-04   5.9981906596594341e+07   9.0467017028374230e+03   9.9969844327657231e-01
  2.5238803009533026e+05   3.0286563611439633e-04   5.9981833563822411e+07   9.0832180888047205e+03   9.9969722606370681e-01
  2.5340708547302292e+05   3.0408850256762748e-04   5.9981760236348376e+07   9.1198818258180654e+03   9.9969600393913960e-01
  2.5443025544308565e+05   3.0531630653170277e-04   5.9981686612983800e+07   9.1566935081063821e+03   9.9969477688306330e-01
  2.5545755661881570e+05   3.0654906794257885e-04   5.9981612692535430e+07   9.1936537322919667e+03   9.9969354487559048e-01
  2.5648900568058898e+05   3.0778680681670676e-04   5.9981538473805219e+07   9.2307630974001822e+03   9.9969230789675367e-01
  2.5752461937613250e+05   3.0902954325135899e-04   5.9981463955590270e+07   9.2680222048691521e+03   9.9969106592650447e-01
  2.5856441452079281e+05   3.1027729742495134e-04   5.9981389136682898e+07   9.3054316585593388e+03   9.9968981894471498e-01
  2.5960840799781299e+05   3.1153008959737555e-04   5.9981314015870482e+07   9.3429920647633971e+03   9.9968856693117469e-01
  2.6065661675860331e+05   3.1278794011032398e-04   5.9981238591935582e+07   9.3807040322158609e+03   9.9968730986559307e-01
  2.6170905782301788e+05   3.1405086938762143e-04   5.9981162863655806e+07   9.4185681721029614e+03   9.9968604772759673e-01
  2.6276574827963271e+05   3.1531889793555922e-04   5.9981086829803869e+07   9.4565850980725609e+03   9.9968478049673115e-01
  2.6382670528601948e+05   3.1659204634322335e-04   5.9981010489147529e+07   9.4947554262439116e+03   9.9968350815245877e-01
  2.6489194606902829e+05   3.1787033528283393e-04   5.9980933840449572e+07   9.5330797752177132e+03   9.9968223067415951e-01
  2.6596148792506300e+05   3.1915378551007558e-04   5.9980856882467844e+07   9.5715587660859528e+03   9.9968094804113072e-01
  2.6703534822036681e+05   3.2044241786444015e-04   5.9980779613955133e+07   9.6101930224420539e+03   9.9967966023258559e-01
  2.6811354439129989e+05   3.2173625326955988e-04   5.9980702033659227e+07   9.6489831703907876e+03   9.9967836722765380e-01
  2.6919609394462459e+05   3.2303531273354951e-04   5.9980624140322901e+07   9.6879298385584316e+03   9.9967706900538167e-01
  2.7028301445779094e+05   3.2433961734934909e-04   5.9980545932683811e+07   9.7270336581029387e+03   9.9967576554473014e-01
  2.7137432357921917e+05   3.2564918829506298e-04   5.9980467409474567e+07   9.7662952627240029e+03   9.9967445682457612e-01
  2.7247003902858758e+05   3.2696404683430505e-04   5.9980388569422670e+07   9.8057152886733256e+03   9.9967314282371111e-01
  2.7357017859712208e+05   3.2828421431654647e-04   5.9980309411250480e+07   9.8452943747649169e+03   9.9967182352084127e-01
  2.7467476014788117e+05   3.2960971217745738e-04   5.9980229933675244e+07   9.8850331623852544e+03   9.9967049889458737e-01
  2.7578380161605048e+05   3.3094056193926053e-04   5.9980150135409005e+07   9.9249322955037769e+03   9.9966916892348345e-01
  2.7689732100922929e+05   3.3227678521107514e-04   5.9980070015158646e+07   9.9649924206830947e+03   9.9966783358597744e-01
  2.7801533640772785e+05   3.3361840368927341e-04   5.9979989571625836e+07   1.0005214187089572e+04   9.9966649286043063e-01
  2.7913786596485641e+05   3.3496543915782767e-04   5.9979908803507015e+07   1.0045598246503616e+04   9.9966514672511697e-01
  2.8026492790722230e+05   3.3631791348866675e-04   5.9979827709493361e+07   1.0086145253330284e+04   9.9966379515822268e-01
  2.8139654053502704e+05   3.3767584864203242e-04   5.9979746288270801e+07   1.0126855864609834e+04   9.9966243813784672e-01
  2.8253272222235991e+05   3.3903926666683186e-04   5.9979664538519964e+07   1.0167730740028204e+04   9.9966107564199935e-01
  2.8367349141750060e+05   3.4040818970100073e-04   5.9979582458916157e+07   1.0208770541927783e+04   9.9965970764860268e-01
  2.8481886664321477e+05   3.4178263997185774e-04   5.9979500048129380e+07   1.0249975935317920e+04   9.9965833413548966e-01
  2.8596886649705673e+05   3.4316263979646808e-04   5.9979417304824233e+07   1.0291347587885726e+04   9.9965695508040386e-01
  2.8712350965167297e+05   3.4454821158200752e-04   5.9979334227660000e+07   1.0332886170006874e+04   9.9965557046099995e-01
  2.8828281485510123e+05   3.4593937782612143e-04   5.9979250815290503e+07   1.0374592354756242e+04   9.9965418025484176e-01
  2.8944680093107978e+05   3.4733616111729573e-04   5.9979167066364177e+07   1.0416466817918928e+04   9.9965278443940297e-01
  2.9061548677934875e+05   3.4873858413521846e-04   5.9979082979524016e+07   1.0458510238000988e+04   9.9965138299206691e-01
  2.9178889137595898e+05   3.5014666965115074e-04   5.9978998553407535e+07   1.0500723296240414e+04   9.9964997589012561e-01
  2.9296703377358179e+05   3.5156044052829814e-04   5.9978913786646776e+07   1.0543106676618172e+04   9.9964856311077965e-01
  2.9414993310181407e+05   3.5297991972217685e-04   5.9978828677868277e+07   1.0585661065869068e+04   9.9964714463113791e-01
  2.9533760856749391e+05   3.5440513028099266e-04   5.9978743225693032e+07   1.0628387153492968e+04   9.9964572042821720e-01
  2.9653007945500751e+05   3.5583609534600897e-04   5.9978657428736486e+07   1.0671285631765739e+04   9.9964429047894143e-01
  2.9772736512660718e+05   3.5727283815192862e-04   5.9978571285608508e+07   1.0714357195750561e+04   9.9964285476014181e-01
  2.9892948502272146e+05   3.5871538202726573e-04   5.9978484794913404e+07   1.0757602543308956e+04   9.9964141324855671e-01
  3.0013645866227261e+05   3.6016375039472708e-04   5.9978397955249786e+07   1.0801022375112103e+04   9.9963996592082982e-01
  3.0134830564299528e+05   3.6161796677159432e-04   5.9978310765210710e+07   1.0844617394652172e+04   9.9963851275351179e-01
  3.0256504564175126e+05   3.6307805477010151e-04   5.9978223223383509e+07   1.0888388308253519e+04   9.9963705372305844e-01
  3.0378669841485063e+05   3.6454403809782075e-04   5.9978135328349844e+07   1.0932335825084127e+04   9.9963558880583070e-01
  3.0501328379837447e+05   3.6601594055804933e-04   5.9978047078685679e+07   1.0976460657167079e+04   9.9963411797809465e-01
  3.0624482170849259e+05   3.6749378605019107e-04   5.9977958472961232e+07   1.1020763519391865e+04   9.9963264121602058e-01
  3.0748133214179188e+05   3.6897759857015025e-04   5.9977869509740956e+07   1.1065245129526071e+04   9.9963115849568263e-01
  3.0872283517559594e+05   3.7046740221071512e-04   5.9977780187583566e+07   1.1109906208226743e+04   9.9962966979305945e-01
  3.0996935096829635e+05   3.7196322116195561e-04   5.9977690505041905e+07   1.1154747479052176e+04   9.9962817508403179e-01
  3.1122089975967520e+05   3.7346507971161021e-04   5.9977600460663065e+07   1.1199769668473393e+04   9.9962667434438446e-01
  3.1247750187123596e+05   3.7497300224548311e-04   5.9977510052988239e+07   1.1244973505885910e+04   9.9962516754980402e-01
  3.1373917770653503e+05   3.7648701324784201e-04   5.9977419280552767e+07   1.1290359723621519e+04   9.9962365467587944e-01
  3.1500594775150885e+05   3.7800713730181063e-04   5.9977328141886100e+07   1.1335929056959954e+04   9.9962213569810165e-01
  3.1627783257481153e+05   3.7953339908977380e-04   5.9977236635511726e+07   1.1381682244140864e+04   9.9962061059186214e-01
  3.1755485282814363e+05   3.8106582339377231e-04   5.9977144759947255e+07   1.1427620026375529e+04   9.9961907933245431e-01
  3.1883702924659284e+05   3.8260443509591138e-04   5.9977052513704292e+07   1.1473743147858977e+04   9.9961754189507157e-01
  3.2012438264896593e+05   3.8414925917875910e-04   5.9976959895288453e+07   1.1520052355781774e+04   9.9961599825480751e-01
  3.2141693393812864e+05   3.8570032072575433e-04   5.9976866903199330e+07   1.1566548400342124e+04   9.9961444838665547e-01
  3.2271470410134754e+05   3.8725764492161704e-04   5.9976773535930499e+07   1.1613232034758013e+04   9.9961289226550831e-01
  3.2401771421062615e+05   3.8882125705275134e-04   5.9976679791969456e+07   1.1660104015279183e+04   9.9961132986615764e-01
  3.2532598542304977e+05   3.9039118250765972e-04   5.9976585669797614e+07   1.1707165101199374e+04   9.9960976116329359e-01
  3.2663953898113040e+05   3.9196744677735644e-04   5.9976491167890280e+07   1.1754416054868583e+04   9.9960818613150471e-01
  3.2795839621314750e+05   3.9355007545577699e-04   5.9976396284716599e+07   1.1801857641705195e+04   9.9960660474527663e-01
  3.2928257853349921e+05   3.9513909424019906e-04   5.9976301018739596e+07   1.1849490630208462e+04   9.9960501697899329e-01
  3.3061210744304507e+05   3.9673452893165405e-04   5.9976205368416078e+07   1.1897315791970686e+04   9.9960342280693459e-01
  3.3194700452946016e+05   3.9833640543535218e-04   5.9976109332196645e+07   1.1945333901689812e+04   9.9960182220327742e-01
  3.3328729146758124e+05   3.9994474976109745e-04   5.9976012908525646e+07   1.1993545737181712e+04   9.9960021514209407e-01
  3.3463299001976050e+05   4.0155958802371258e-04   5.9975916095841229e+07   1.2041952079392799e+04   9.9959860159735381e-01
  3.3598412203622091e+05   4.0318094644346510e-04   5.9975818892575189e+07   1.2090553712412606e+04   9.9959698154291987e-01
  3.3734070945540722e+05   4.0480885134648863e-04   5.9975721297153033e+07   1.2139351423486307e+04   9.9959535495255059e-01
  3.3870277430434374e+05   4.0644332916521249e-04   5.9975623307993963e+07   1.2188346003027393e+04   9.9959372179989936e-01
  3.4007033869899460e+05   4.0808440643879350e-04   5.9975524923510745e+07   1.2237538244630514e+04   9.9959208205851247e-01
  3.4144342484461755e+05   4.0973210981354102e-04   5.9975426142109841e+07   1.2286928945084002e+04   9.9959043570183070e-01
  3.4282205503613042e+05   4.1138646604335649e-04   5.9975326962191254e+07   1.2336518904382945e+04   9.9958878270318752e-01
  3.4420625165846728e+05   4.1304750199016075e-04   5.9975227382148534e+07   1.2386308925741801e+04   9.9958712303580888e-01
  3.4559603718694771e+05   4.1471524462433724e-04   5.9975127400368802e+07   1.2436299815607535e+04   9.9958545667281340e-01
  3.4699143418763665e+05   4.1638972102516397e-04   5.9975027015232667e+07   1.2486492383672403e+04   9.9958378358721112e-01
  3.4839246531771298e+05   4.1807095838125558e-04   5.9974926225114234e+07   1.2536887442887042e+04   9.9958210375190393e-01
  3.4979915332583955e+05   4.1975898399100744e-04   5.9974825028381072e+07   1.2587485809473617e+04   9.9958041713968449e-01
  3.5121152105252771e+05   4.2145382526303322e-04   5.9974723423394136e+07   1.2638288302938763e+04   9.9957872372323564e-01
  3.5262959143051348e+05   4.2315550971661617e-04   5.9974621408507839e+07   1.2689295746086960e+04   9.9957702347513067e-01
