# Collisional ionization equilibrium benchmark for the `cie_h` network.
#
# Produced with JAFF (python_solve_ivp template) + SciPy LSODA,
# rtol = 1e-12, atol = 1e-30.
#
# Fixed gas temperature Tgas = 15000 K, total hydrogen n_tot = 1 cm^-3,
# initial ionization fraction x = 0.001.
#
# Every term in the right-hand side is second order in density, so the solution
# depends on time and density only through the product t * n_tot: for another
# n_tot, rescale time by n_tot(here) / n_tot(yours). Column `tn` is that
# invariant.
#
# Analytic equilibrium: x_eq = k1(T) / (k1(T) + k2(T)) = 5.0694169446465676e-01
#   k1(T) = 5.85e-11 * sqrt(T) * exp(-157809.1 / T)   [cm^3 s^-1]
#   k2(T) = 2.6e-13 * (T / 1e4)^-0.8                  [cm^3 s^-1]
#
# Verified against the analytic solution:
#   |x(t_end) - x_eq| / x_eq        = 4.380e-16
#   max |(n_H + n_H+) / n_tot - 1|  = 1.554e-15   (nuclei conservation)
#   max |n_e - n_H+| / n_tot        = 2.776e-17   (charge conservation)
#
# Columns: time [s], t * n_tot [s cm^-3], number densities [cm^-3],
#          ionization fraction x = n_H+ / (n_H + n_H+).
# t                      tn                     n_H                    n_Hp                     n_e                       x
  2.2284351492703077e+08   2.2284351492703077e+08   9.9899995701550193e-01   1.0000429844979667e-03   1.0000429844979667e-03   1.0000429844979669e-03
  2.2387211385683379e+08   2.2387211385683379e+08   9.9899995681709031e-01   1.0000431829096657e-03   1.0000431829096657e-03   1.0000431829096657e-03
  2.2490546058357826e+08   2.2490546058357826e+08   9.9899995661776275e-01   1.0000433822372310e-03   1.0000433822372310e-03   1.0000433822372310e-03
  2.2594357702209735e+08   2.2594357702209735e+08   9.9899995641751516e-01   1.0000435824848901e-03   1.0000435824848901e-03   1.0000435824848901e-03
  2.2698648518838212e+08   2.2698648518838212e+08   9.9899995621634308e-01   1.0000437836568911e-03   1.0000437836568911e-03   1.0000437836568911e-03
  2.2803420720004210e+08   2.2803420720004210e+08   9.9899995601424252e-01   1.0000439857575003e-03   1.0000439857575003e-03   1.0000439857575003e-03
  2.2908676527677700e+08   2.2908676527677700e+08   9.9899995581120893e-01   1.0000441887910048e-03   1.0000441887910048e-03   1.0000441887910050e-03
  2.3014418174085090e+08   2.3014418174085090e+08   9.9899995560723831e-01   1.0000443927617106e-03   1.0000443927617106e-03   1.0000443927617106e-03
  2.3120647901755989e+08   2.3120647901755989e+08   9.9899995540232600e-01   1.0000445976739440e-03   1.0000445976739440e-03   1.0000445976739440e-03
  2.3227367963571051e+08   2.3227367963571051e+08   9.9899995519646789e-01   1.0000448035320519e-03   1.0000448035320519e-03   1.0000448035320519e-03
  2.3334580622810045e+08   2.3334580622810045e+08   9.9899995498965954e-01   1.0000450103404002e-03   1.0000450103404002e-03   1.0000450103404002e-03
  2.3442288153199178e+08   2.3442288153199178e+08   9.9899995478189663e-01   1.0000452181033752e-03   1.0000452181033752e-03   1.0000452181033752e-03
  2.3550492838960090e+08   2.3550492838960090e+08   9.9899995457317459e-01   1.0000454268253840e-03   1.0000454268253840e-03   1.0000454268253840e-03
  2.3659196974857613e+08   2.3659196974857613e+08   9.9899995436348910e-01   1.0000456365108538e-03   1.0000456365108538e-03   1.0000456365108538e-03
  2.3768402866248736e+08   2.3768402866248736e+08   9.9899995415283582e-01   1.0000458471642317e-03   1.0000458471642317e-03   1.0000458471642317e-03
  2.3878112829131782e+08   2.3878112829131782e+08   9.9899995394120999e-01   1.0000460587899862e-03   1.0000460587899862e-03   1.0000460587899862e-03
  2.3988329190194947e+08   2.3988329190194947e+08   9.9899995372860739e-01   1.0000462713926055e-03   1.0000462713926055e-03   1.0000462713926055e-03
  2.4099054286865932e+08   2.4099054286865932e+08   9.9899995351502335e-01   1.0000464849765998e-03   1.0000464849765998e-03   1.0000464849765998e-03
  2.4210290467361799e+08   2.4210290467361799e+08   9.9899995330045355e-01   1.0000466995464985e-03   1.0000466995464985e-03   1.0000466995464985e-03
  2.4322040090738109e+08   2.4322040090738109e+08   9.9899995308489309e-01   1.0000469151068530e-03   1.0000469151068530e-03   1.0000469151068532e-03
  2.4434305526939714e+08   2.4434305526939714e+08   9.9899995286833776e-01   1.0000471316622360e-03   1.0000471316622360e-03   1.0000471316622360e-03
  2.4547089156850335e+08   2.4547089156850335e+08   9.9899995265078279e-01   1.0000473492172402e-03   1.0000473492172402e-03   1.0000473492172402e-03
  2.4660393372343361e+08   2.4660393372343361e+08   9.9899995243222350e-01   1.0000475677764801e-03   1.0000475677764801e-03   1.0000475677764801e-03
  2.4774220576332861e+08   2.4774220576332861e+08   9.9899995221265536e-01   1.0000477873445917e-03   1.0000477873445917e-03   1.0000477873445917e-03
  2.4888573182823953e+08   2.4888573182823953e+08   9.9899995199207370e-01   1.0000480079262323e-03   1.0000480079262323e-03   1.0000480079262325e-03
  2.5003453616964296e+08   2.5003453616964296e+08   9.9899995177047385e-01   1.0000482295260801e-03   1.0000482295260801e-03   1.0000482295260803e-03
  2.5118864315095821e+08   2.5118864315095821e+08   9.9899995154785115e-01   1.0000484521488356e-03   1.0000484521488356e-03   1.0000484521488356e-03
  2.5234807724805704e+08   2.5234807724805704e+08   9.9899995132420072e-01   1.0000486757992212e-03   1.0000486757992212e-03   1.0000486757992214e-03
  2.5351286304979071e+08   2.5351286304979071e+08   9.9899995109951800e-01   1.0000489004819803e-03   1.0000489004819803e-03   1.0000489004819803e-03
  2.5468302525850445e+08   2.5468302525850445e+08   9.9899995087379811e-01   1.0000491262018784e-03   1.0000491262018784e-03   1.0000491262018784e-03
  2.5585858869056427e+08   2.5585858869056427e+08   9.9899995064703628e-01   1.0000493529637034e-03   1.0000493529637034e-03   1.0000493529637034e-03
  2.5703957827688646e+08   2.5703957827688646e+08   9.9899995041922773e-01   1.0000495807722654e-03   1.0000495807722654e-03   1.0000495807722654e-03
  2.5822601906346011e+08   2.5822601906346011e+08   9.9899995019036758e-01   1.0000498096323959e-03   1.0000498096323959e-03   1.0000498096323959e-03
  2.5941793621188125e+08   2.5941793621188125e+08   9.9899994996045094e-01   1.0000500395489496e-03   1.0000500395489496e-03   1.0000500395489498e-03
  2.6061535499988976e+08   2.6061535499988976e+08   9.9899994972947315e-01   1.0000502705268025e-03   1.0000502705268025e-03   1.0000502705268025e-03
  2.6181830082189810e+08   2.6181830082189810e+08   9.9899994949742910e-01   1.0000505025708547e-03   1.0000505025708547e-03   1.0000505025708547e-03
  2.6302679918953815e+08   2.6302679918953815e+08   9.9899994926431401e-01   1.0000507356860277e-03   1.0000507356860277e-03   1.0000507356860277e-03
  2.6424087573219502e+08   2.6424087573219502e+08   9.9899994903012268e-01   1.0000509698772661e-03   1.0000509698772661e-03   1.0000509698772661e-03
  2.6546055619755363e+08   2.6546055619755363e+08   9.9899994879485043e-01   1.0000512051495372e-03   1.0000512051495372e-03   1.0000512051495372e-03
  2.6668586645214808e+08   2.6668586645214808e+08   9.9899994855849217e-01   1.0000514415078312e-03   1.0000514415078312e-03   1.0000514415078312e-03
  2.6791683248190370e+08   2.6791683248190370e+08   9.9899994832104277e-01   1.0000516789571620e-03   1.0000516789571620e-03   1.0000516789571623e-03
  2.6915348039269137e+08   2.6915348039269137e+08   9.9899994808249737e-01   1.0000519175025655e-03   1.0000519175025655e-03   1.0000519175025657e-03
  2.7039583641088462e+08   2.7039583641088462e+08   9.9899994784285095e-01   1.0000521571491019e-03   1.0000521571491019e-03   1.0000521571491019e-03
  2.7164392688390779e+08   2.7164392688390779e+08   9.9899994760209820e-01   1.0000523979018540e-03   1.0000523979018540e-03   1.0000523979018540e-03
  2.7289777828080404e+08   2.7289777828080404e+08   9.9899994736023401e-01   1.0000526397659286e-03   1.0000526397659286e-03   1.0000526397659288e-03
  2.7415741719278866e+08   2.7415741719278866e+08   9.9899994711725348e-01   1.0000528827464560e-03   1.0000528827464560e-03   1.0000528827464562e-03
  2.7542287033381635e+08   2.7542287033381635e+08   9.9899994687315141e-01   1.0000531268485899e-03   1.0000531268485899e-03   1.0000531268485899e-03
  2.7669416454115129e+08   2.7669416454115129e+08   9.9899994662792246e-01   1.0000533720775078e-03   1.0000533720775078e-03   1.0000533720775078e-03
  2.7797132677592939e+08   2.7797132677592939e+08   9.9899994638156164e-01   1.0000536184384115e-03   1.0000536184384115e-03   1.0000536184384115e-03
  2.7925438412373364e+08   2.7925438412373364e+08   9.9899994613406340e-01   1.0000538659365261e-03   1.0000538659365261e-03   1.0000538659365264e-03
  2.8054336379517162e+08   2.8054336379517162e+08   9.9899994588542285e-01   1.0000541145771019e-03   1.0000541145771019e-03   1.0000541145771019e-03
  2.8183829312644494e+08   2.8183829312644494e+08   9.9899994563563455e-01   1.0000543643654126e-03   1.0000543643654126e-03   1.0000543643654126e-03
  2.8313919957993788e+08   2.8313919957993788e+08   9.9899994538469328e-01   1.0000546153067565e-03   1.0000546153067565e-03   1.0000546153067565e-03
  2.8444611074479198e+08   2.8444611074479198e+08   9.9899994513259360e-01   1.0000548674064563e-03   1.0000548674064563e-03   1.0000548674064563e-03
  2.8575905433749437e+08   2.8575905433749437e+08   9.9899994487933008e-01   1.0000551206698592e-03   1.0000551206698592e-03   1.0000551206698594e-03
  2.8707805820246923e+08   2.8707805820246923e+08   9.9899994462489761e-01   1.0000553751023373e-03   1.0000553751023373e-03   1.0000553751023376e-03
  2.8840315031266117e+08   2.8840315031266117e+08   9.9899994436929063e-01   1.0000556307092874e-03   1.0000556307092874e-03   1.0000556307092877e-03
  2.8973435877013212e+08   2.8973435877013212e+08   9.9899994411250381e-01   1.0000558874961314e-03   1.0000558874961314e-03   1.0000558874961316e-03
  2.9107171180666083e+08   2.9107171180666083e+08   9.9899994385453161e-01   1.0000561454683158e-03   1.0000561454683158e-03   1.0000561454683160e-03
  2.9241523778433311e+08   2.9241523778433311e+08   9.9899994359536870e-01   1.0000564046313124e-03   1.0000564046313124e-03   1.0000564046313124e-03
  2.9376496519615304e+08   2.9376496519615304e+08   9.9899994333500941e-01   1.0000566649906188e-03   1.0000566649906188e-03   1.0000566649906188e-03
  2.9512092266663903e+08   2.9512092266663903e+08   9.9899994307344819e-01   1.0000569265517572e-03   1.0000569265517572e-03   1.0000569265517572e-03
  2.9648313895243394e+08   2.9648313895243394e+08   9.9899994281067972e-01   1.0000571893202755e-03   1.0000571893202755e-03   1.0000571893202755e-03
  2.9785164294291908e+08   2.9785164294291908e+08   9.9899994254669822e-01   1.0000574533017479e-03   1.0000574533017479e-03   1.0000574533017479e-03
  2.9922646366081953e+08   2.9922646366081953e+08   9.9899994228149824e-01   1.0000577185017734e-03   1.0000577185017734e-03   1.0000577185017734e-03
  3.0060763026282293e+08   3.0060763026282293e+08   9.9899994201507403e-01   1.0000579849259771e-03   1.0000579849259771e-03   1.0000579849259771e-03
  3.0199517204020190e+08   3.0199517204020190e+08   9.9899994174742002e-01   1.0000582525800104e-03   1.0000582525800104e-03   1.0000582525800104e-03
  3.0338911841942656e+08   3.0338911841942656e+08   9.9899994147853044e-01   1.0000585214695506e-03   1.0000585214695506e-03   1.0000585214695506e-03
  3.0478949896279830e+08   3.0478949896279830e+08   9.9899994120839963e-01   1.0000587916003012e-03   1.0000587916003012e-03   1.0000587916003014e-03
  3.0619634336906821e+08   3.0619634336906821e+08   9.9899994093702205e-01   1.0000590629779919e-03   1.0000590629779919e-03   1.0000590629779919e-03
  3.0760968147407049e+08   3.0760968147407049e+08   9.9899994066439157e-01   1.0000593356083794e-03   1.0000593356083794e-03   1.0000593356083794e-03
  3.0902954325135922e+08   3.0902954325135922e+08   9.9899994039050266e-01   1.0000596094972461e-03   1.0000596094972461e-03   1.0000596094972463e-03
  3.1045595881283617e+08   3.1045595881283617e+08   9.9899994011534954e-01   1.0000598846504017e-03   1.0000598846504017e-03   1.0000598846504020e-03
  3.1188895840939355e+08   3.1188895840939355e+08   9.9899993983892632e-01   1.0000601610736827e-03   1.0000601610736827e-03   1.0000601610736827e-03
  3.1332857243155891e+08   3.1332857243155891e+08   9.9899993956122701e-01   1.0000604387729525e-03   1.0000604387729525e-03   1.0000604387729525e-03
  3.1477483141013110e+08   3.1477483141013110e+08   9.9899993928224584e-01   1.0000607177541013e-03   1.0000607177541013e-03   1.0000607177541015e-03
  3.1622776601683795e+08   3.1622776601683795e+08   9.9899993900197692e-01   1.0000609980230467e-03   1.0000609980230467e-03   1.0000609980230467e-03
  3.1768740706497753e+08   3.1768740706497753e+08   9.9899993872041426e-01   1.0000612795857337e-03   1.0000612795857337e-03   1.0000612795857337e-03
  3.1915378551007581e+08   3.1915378551007581e+08   9.9899993843755186e-01   1.0000615624481347e-03   1.0000615624481347e-03   1.0000615624481347e-03
  3.2062693245054674e+08   3.2062693245054674e+08   9.9899993815338373e-01   1.0000618466162500e-03   1.0000618466162500e-03   1.0000618466162500e-03
  3.2210687912834281e+08   3.2210687912834281e+08   9.9899993786790386e-01   1.0000621320961063e-03   1.0000621320961063e-03   1.0000621320961063e-03
  3.2359365692962807e+08   3.2359365692962807e+08   9.9899993758110617e-01   1.0000624188937601e-03   1.0000624188937601e-03   1.0000624188937603e-03
  3.2508729738543469e+08   3.2508729738543469e+08   9.9899993729298475e-01   1.0000627070152941e-03   1.0000627070152941e-03   1.0000627070152941e-03
  3.2658783217233533e+08   3.2658783217233533e+08   9.9899993700353318e-01   1.0000629964668202e-03   1.0000629964668202e-03   1.0000629964668202e-03
  3.2809529311311901e+08   3.2809529311311901e+08   9.9899993671274556e-01   1.0000632872544778e-03   1.0000632872544778e-03   1.0000632872544778e-03
  3.2960971217745829e+08   3.2960971217745829e+08   9.9899993642061558e-01   1.0000635793844356e-03   1.0000635793844356e-03   1.0000635793844356e-03
  3.3113112148259079e+08   3.3113112148259079e+08   9.9899993612713700e-01   1.0000638728628896e-03   1.0000638728628896e-03   1.0000638728628899e-03
  3.3265955329400468e+08   3.3265955329400468e+08   9.9899993583230395e-01   1.0000641676960651e-03   1.0000641676960651e-03   1.0000641676960651e-03
  3.3419504002611494e+08   3.3419504002611494e+08   9.9899993553610977e-01   1.0000644638902161e-03   1.0000644638902161e-03   1.0000644638902161e-03
  3.3573761424295449e+08   3.3573761424295449e+08   9.9899993523854835e-01   1.0000647614516252e-03   1.0000647614516252e-03   1.0000647614516252e-03
  3.3728730865886927e+08   3.3728730865886927e+08   9.9899993493961337e-01   1.0000650603866044e-03   1.0000650603866044e-03   1.0000650603866044e-03
  3.3884415613920206e+08   3.3884415613920206e+08   9.9899993463929848e-01   1.0000653607014948e-03   1.0000653607014948e-03   1.0000653607014948e-03
  3.4040818970100093e+08   3.4040818970100093e+08   9.9899993433759726e-01   1.0000656624026662e-03   1.0000656624026662e-03   1.0000656624026664e-03
  3.4197944251370943e+08   3.4197944251370943e+08   9.9899993403450349e-01   1.0000659654965185e-03   1.0000659654965185e-03   1.0000659654965185e-03
  3.4355794789987427e+08   3.4355794789987427e+08   9.9899993373001050e-01   1.0000662699894808e-03   1.0000662699894808e-03   1.0000662699894808e-03
  3.4514373933585644e+08   3.4514373933585644e+08   9.9899993342411197e-01   1.0000665758880117e-03   1.0000665758880117e-03   1.0000665758880117e-03
  3.4673685045253098e+08   3.4673685045253098e+08   9.9899993311680146e-01   1.0000668831986002e-03   1.0000668831986002e-03   1.0000668831986002e-03
  3.4833731503601164e+08   3.4833731503601164e+08   9.9899993280807220e-01   1.0000671919277648e-03   1.0000671919277648e-03   1.0000671919277648e-03
  3.4994516702835768e+08   3.4994516702835768e+08   9.9899993249791796e-01   1.0000675020820546e-03   1.0000675020820546e-03   1.0000675020820546e-03
  3.5156044052829760e+08   3.5156044052829760e+08   9.9899993218633187e-01   1.0000678136680478e-03   1.0000678136680478e-03   1.0000678136680480e-03
  3.5318316979195702e+08   3.5318316979195702e+08   9.9899993187330760e-01   1.0000681266923543e-03   1.0000681266923543e-03   1.0000681266923543e-03
  3.5481338923357606e+08   3.5481338923357606e+08   9.9899993155883837e-01   1.0000684411616138e-03   1.0000684411616138e-03   1.0000684411616138e-03
  3.5645113342624390e+08   3.5645113342624390e+08   9.9899993124291742e-01   1.0000687570824967e-03   1.0000687570824967e-03   1.0000687570824970e-03
  3.5809643710263622e+08   3.5809643710263622e+08   9.9899993092553829e-01   1.0000690744617047e-03   1.0000690744617047e-03   1.0000690744617047e-03
  3.5974933515574306e+08   3.5974933515574306e+08   9.9899993060669401e-01   1.0000693933059695e-03   1.0000693933059695e-03   1.0000693933059695e-03
  3.6140986263961315e+08   3.6140986263961315e+08   9.9899993028637790e-01   1.0000697136220548e-03   1.0000697136220548e-03   1.0000697136220548e-03
  3.6307805477010179e+08   3.6307805477010179e+08   9.9899992996458320e-01   1.0000700354167553e-03   1.0000700354167553e-03   1.0000700354167553e-03
  3.6475394692560726e+08   3.6475394692560726e+08   9.9899992964130302e-01   1.0000703586968964e-03   1.0000703586968964e-03   1.0000703586968967e-03
  3.6643757464783335e+08   3.6643757464783335e+08   9.9899992931653070e-01   1.0000706834693361e-03   1.0000706834693361e-03   1.0000706834693361e-03
  3.6812897364253205e+08   3.6812897364253205e+08   9.9899992899025891e-01   1.0000710097409634e-03   1.0000710097409634e-03   1.0000710097409636e-03
  3.6982817978026587e+08   3.6982817978026587e+08   9.9899992866248133e-01   1.0000713375186987e-03   1.0000713375186987e-03   1.0000713375186987e-03
  3.7153522909717280e+08   3.7153522909717280e+08   9.9899992833319040e-01   1.0000716668094956e-03   1.0000716668094956e-03   1.0000716668094958e-03
  3.7325015779571986e+08   3.7325015779571986e+08   9.9899992800237958e-01   1.0000719976203383e-03   1.0000719976203383e-03   1.0000719976203385e-03
  3.7497300224548340e+08   3.7497300224548340e+08   9.9899992767004175e-01   1.0000723299582446e-03   1.0000723299582446e-03   1.0000723299582446e-03
  3.7670379898390931e+08   3.7670379898390931e+08   9.9899992733616971e-01   1.0000726638302640e-03   1.0000726638302640e-03   1.0000726638302640e-03
  3.7844258471709281e+08   3.7844258471709281e+08   9.9899992700075646e-01   1.0000729992434786e-03   1.0000729992434786e-03   1.0000729992434788e-03
  3.8018939632056123e+08   3.8018939632056123e+08   9.9899992666379489e-01   1.0000733362050035e-03   1.0000733362050035e-03   1.0000733362050037e-03
  3.8194427084004718e+08   3.8194427084004718e+08   9.9899992632527801e-01   1.0000736747219862e-03   1.0000736747219862e-03   1.0000736747219862e-03
  3.8370724549227846e+08   3.8370724549227846e+08   9.9899992598519838e-01   1.0000740148016073e-03   1.0000740148016073e-03   1.0000740148016073e-03
  3.8547835766577208e+08   3.8547835766577208e+08   9.9899992564354889e-01   1.0000743564510808e-03   1.0000743564510808e-03   1.0000743564510808e-03
  3.8725764492161649e+08   3.8725764492161649e+08   9.9899992530032233e-01   1.0000746996776540e-03   1.0000746996776540e-03   1.0000746996776540e-03
  3.8904514499428046e+08   3.8904514499428046e+08   9.9899992495551138e-01   1.0000750444886075e-03   1.0000750444886075e-03   1.0000750444886075e-03
  3.9084089579240251e+08   3.9084089579240251e+08   9.9899992460910869e-01   1.0000753908912554e-03   1.0000753908912554e-03   1.0000753908912554e-03
  3.9264493539959931e+08   3.9264493539959931e+08   9.9899992426110695e-01   1.0000757388929460e-03   1.0000757388929460e-03   1.0000757388929462e-03
  3.9445730207527846e+08   3.9445730207527846e+08   9.9899992391149883e-01   1.0000760885010610e-03   1.0000760885010610e-03   1.0000760885010612e-03
